id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1275556623,GIRGIS,WAGDY,LATANOPROST,371.0
1164471769,GINI,RYAN,VENLAFAXINE HCL ER,356.0
1801874912,SULLIVAN,DEBORAH,IBUPROFEN,200.0
1114989605,DARIA,DANIEL,SUBOXONE,9241.0
1598010746,WILSON,TARYN,DICLOFENAC POTASSIUM,871.0
1013921428,BENSON,ROBERT,HYDRALAZINE HCL,191.0
1417920646,PATTERSON,CHRISTOPHER,CLINDAMYCIN HCL,438.0
1902066756,ZAKRZEWSKI,LEANNE,ALENDRONATE SODIUM,673.0
1891746350,SMITH,ROBERT,FAMOTIDINE,124.0
1760580476,TIDBALL,JOHN,HYDROCORTISONE VALERATE,5871.0
1972727295,PUCCIA,VINCENT,ENALAPRIL MALEATE,2870.0
1205854502,ROBBINS,HOWARD,LOSARTAN POTASSIUM,113.0
1235123126,WISCOMBE,LESLIE,LACTULOSE,1468.0
1902866387,GUARDIA GONZALES,GUILLERMO,HUMALOG KWIKPEN U-100,36396.0
1275660920,MARTINEZ,JUAN,INCONTROL PEN NEEDLE,294.0
1336342187,CANOVA-DIAZ,CARLOS,ALLOPURINOL,1088.0
1184692410,WALSTON,DIAN,PRAVASTATIN SODIUM,2297.0
1336277607,ARRU,JASON,HYDROCODONE-ACETAMINOPHEN,625.0
1679578629,HARPER,GLENN,HYDROCHLOROTHIAZIDE,122.0
1265677686,CANNADY,PENNI,ATENOLOL,371.0
1518965292,FONTANA,KELLY,PRAVASTATIN SODIUM,1592.0
1629071337,MARTINEZ,AUGUSTO,GAVILYTE-N,214.0
1497895700,RODIN,BRUCE,GABAPENTIN,190.0
1982997482,MULHALL,PATRICK,MONTELUKAST SODIUM,122.0
1063710549,ANTEQUERA,CAROL,POLYETHYLENE GLYCOL 3350,577.0
1558471011,PURITZ,HOLLY,PROGESTERONE,1468.0
1396770699,CORVINI,MICHAEL,OXYCODONE-ACETAMINOPHEN,89.0
1326005018,THORNE,DAVID,ALENDRONATE SODIUM,94.0
1083964720,AYOUB,KASEM,METOPROLOL TARTRATE,182.0
1841268323,LEWIS,THOMAS,AZITHROMYCIN,512.0
1609817980,WARE,KEVIN,LATUDA,76841.0
1407812167,HEETER,LONNIE,ATENOLOL,786.0
1922061506,ELLIOTT,STEVEN,CLOPIDOGREL,407.0
1730220708,AGYEMAN,DANSO,LUPRON DEPOT,50609.0
1669452074,LUSSENHOP,ANTHONY,PROAIR HFA,1698.0
1770907016,WALTERS,CHRISTOPHER,ATENOLOL,211.0
1982791562,GEVORKIAN,RAFAYEL,RISPERIDONE,143.0
1952303158,JANIS,PAUL,DORZOLAMIDE HCL,681.0
1609815836,DAWSON,MARTIN,HYDRALAZINE HCL,1332.0
1245556968,OHLSTEIN,CHRISTINE,CLONIDINE,2676.0
1730257957,IFTIKHAR,SADIA,DILTIAZEM 24HR ER,1723.0
1316948367,GONZALEZ,GUILLERMO,INVEGA SUSTENNA,16035.0
1962434241,BESHAY,ISAAC,NOVOLOG FLEXPEN,9159.0
1295167807,MANN,MAYA,MONTELUKAST SODIUM,454.0
1053401430,KHAN,FOZIA,LEVOFLOXACIN,509.0
1255379699,MUNDT,CARLA,FLUOXETINE HCL,544.0
1306813787,SHIMA,MARK,ATENOLOL,517.0
1609976265,DAVIS,JIMMY,METFORMIN HCL,3430.0
1558674234,SCARAFIA,JENNIFER,OMEPRAZOLE,1826.0
1528075348,FOWLER,JOHN,SPIRIVA,6586.0
1255418596,MCNEELY,DENNIS,AZITHROMYCIN,70.0
1174642367,RATH,ROBERT,ELIQUIS,3909.0
1720257991,WILSON,JANE,FLUTICASONE PROPIONATE,1056.0
1689732257,AHMED,MAHBUB,AZITHROMYCIN,73.0
1003846445,BESHIRES,ERIC,LEVETIRACETAM,303.0
1053408476,CLARK,STEVEN,SULFASALAZINE,181.0
1073563136,BECKER,JANSON,PRAMIPEXOLE DIHYDROCHLORIDE,481.0
1679779052,JEWELL,PETER,DICYCLOMINE HCL,195.0
1043297021,BUSCH,TREVOR,LOSARTAN POTASSIUM,865.0
1043260524,POWELL,JAKE,GLIPIZIDE,183.0
1205934767,GARCIA,ALFREDO,CEFUROXIME,3066.0
1033172895,GOWIN,KRISTIN,ZOLPIDEM TARTRATE,2215.0
1750583357,WINGO,MAJKEN,SERTRALINE HCL,440.0
1265562110,KHAN,ABUL,DILTIAZEM ER,2613.0
1881693323,STITZER,PHILIP,COLCRYS,2930.0
1356354476,ZEV,ZAHAN,AMLODIPINE BESYLATE,1559.0
1508832742,ZURBACH,NANCY,JANUVIA,9614.0
1023286861,NOVOSEL,TRACY,ACYCLOVIR,339.0
1730196353,WARREN,JOANNA,CITALOPRAM HBR,102.0
1730304502,CHAN,KAM,DOXAZOSIN MESYLATE,252.0
1285775957,STEIN,DANIEL,PROAIR HFA,1470.0
1477568863,PETROFF,ROMAN,EASY TOUCH ALCOHOL PREP PADS,60.0
1154435550,BEVILLE,ROGER,LOSARTAN POTASSIUM,749.0
1760580278,RUSSELL,NANCY,PREDNISONE,70.0
1326214727,MCWILLIAMS,RYAN,PANTOPRAZOLE SODIUM,504.0
1831186683,TAFOYA,RICHARD,NAMENDA,50662.0
1689602385,LAZARUS,KENNETH,ARIPIPRAZOLE,14462.0
1093707937,BRANDES,JAN,PAROXETINE HCL,373.0
1285673780,OTT,JAMIE,SERTRALINE HCL,218.0
1700976982,SALAKO,ABAYOMI,LANTUS SOLOSTAR,21074.0
1912993007,VONAH,WILLIAM,HYDRALAZINE HCL,290.0
1497893325,MCBRIDE,WILLIAM,LANTUS SOLOSTAR,26587.0
1649251810,GOLDMAN,LARY,XARELTO,59870.0
1003932955,TOWNSEND,JACOB,ATORVASTATIN CALCIUM,3800.0
1194901728,MCINTURFF,JAMIE,TACROLIMUS,2126.0
1033205117,PLOKAMAKIS,MICHAEL,MONTELUKAST SODIUM,2297.0
1346246964,VYAS,KAVITA,PROMETHAZINE HCL,126.0
1124243563,AMINI,KAYVAN,GLYBURIDE,122.0
1629091608,SIDHARTHA,KUMARA,CARVEDILOL,219.0
1619005055,MALINIS,MARICAR,PENICILLIN V POTASSIUM,175.0
1215184353,KHAN,FARHANA,LEVOTHYROXINE SODIUM,738.0
1396744678,CALVIN,MANUEL,COLCRYS,4527.0
1508964065,ZABIH,ISMAIL,TRAZODONE HCL,1822.0
1598771487,FRERICHS,LUTHER,CARVEDILOL,544.0
1578677068,KENNON,JULIE,TORSEMIDE,212.0
1245662691,VIENS,MARCELLE,CLONAZEPAM,76.0
1972853737,DHINGRA,SANDEEP,LORAZEPAM,149.0
1073516597,WHISLER,CHARLES,TOBRADEX,4801.0
1518077049,GARCIA,SILVIA,OXYBUTYNIN CHLORIDE,576.0
1295976645,GRULLON,KEVIN,TUDORZA PRESSAIR,3934.0
1720039704,KINGSBAUER,MATTHEW,RANITIDINE HCL,288.0
1609854397,LACOUNT,ANISSA,ATENOLOL,1200.0
1245450931,GARVEY,THOMAS,PRAMIPEXOLE DIHYDROCHLORIDE,799.0
1124051586,ASANOV,ANASTASIA,DIGOX,803.0
1720267149,VALENTIN,JENNIFER,LEVOTHYROXINE SODIUM,1108.0
1528011822,CHOY,VALERIE,AZITHROMYCIN,74.0
1932127917,KARESH,JOHN,METOLAZONE,428.0
1558554188,GRAHEK,GREGORY,GLIMEPIRIDE,94.0
1144211475,TORRES,MELISSA,CITALOPRAM HBR,240.0
1538425913,BERKOWITZ,LISA,ARIPIPRAZOLE,14634.0
1043272206,RYOO,SUNG,TRAMADOL HCL,169.0
1508931981,CARDINAL,MARK,GABAPENTIN,608.0
1992724702,FALKENHAIN,DAVID,RESTASIS,9872.0
1669560306,NAKAMURA,TRAVIS,AMLODIPINE BESYLATE-BENAZEPRIL,290.0
1942202627,CHASUK,ROBERT,BETHANECHOL CHLORIDE,1226.0
1407814155,LAM,HENRY,ENALAPRIL MALEATE,694.0
1689638587,KUMAR,VIJAY,LANTUS,26908.0
1639450315,BROCK,JULIANNE,SIMVASTATIN,719.0
1053390781,WRIGHT,JAMES,HYDRALAZINE HCL,181.0
1174526883,GILLIAM,DARIE,METFORMIN HCL,524.0
1679817274,DEL ROSARIO,NOEMI,METOCLOPRAMIDE HCL,428.0
1508808700,CURRIER,DARYL,AMIODARONE HCL,569.0
1750371324,NAGATA,DAVID,ALLOPURINOL,608.0
1780683672,LIRIO,SIXTO,ONFI,16340.0
1295736882,LUGUS,THOMAS,ISOSORBIDE MONONITRATE ER,701.0
1659443836,PEEPLES,SAMUEL,DIVALPROEX SODIUM,2386.0
1790733848,TRAPP,JOSEPH,PREDNISONE,340.0
1821097601,HELLMAN,RICHARD,LIDOCAINE-PRILOCAINE,423.0
1952380545,LINDSAY,CARLOTTA,DICYCLOMINE HCL,56.0
1275643967,KERNER,JEFFREY,ALPRAZOLAM,223.0
1831146976,CAVINESS,DANIEL,HYDROCODONE-ACETAMINOPHEN,522.0
1780801753,CRIPE,GARY,PAROXETINE HCL,66.0
1518975754,JOHNSTON,LESTER,PRADAXA,18711.0
1952639148,FISCHER,MICHELLE,CIPROFLOXACIN HCL,95.0
1811972771,SIM,MICHAEL,LOSARTAN POTASSIUM,5651.0
1205803327,BEAUCHAMP,D'LIVRO,ROPINIROLE HCL,68.0
1184884082,FISCHER,KEVIN,OMEPRAZOLE,3775.0
1164493508,DAUER,ALAN,LABETALOL HCL,1287.0
1659312585,STUBBS,KENNETH,RANITIDINE HCL,699.0
1740256957,MARTINEZ,ETANISLAO,LORAZEPAM,143.0
1679644587,DINWIDDIE,DAVID,METFORMIN HCL,2239.0
1073594966,ANDERSON,SHELLY,HYDROCODONE-ACETAMINOPHEN,518.0
1609846682,GONZALEZ,PEDRO,VENLAFAXINE HCL ER,1551.0
1740506948,BUNCE,KATHERINE,ATORVASTATIN CALCIUM,1086.0
1629397914,ABRAMS,EKI,FLUOXETINE HCL,496.0
1770526626,PETERSON,MITCHELL,CLONAZEPAM,152.0
1083781967,GIDDINGS,JACK,OXYCODONE HCL,719.0
1568446854,KRAHN,LOIS,TRAZODONE HCL,123.0
1225006638,GASNER,ALAN,CLOPIDOGREL,1616.0
1821191982,WHITEMAN,GERALD,AMOXICILLIN,61.0
1700851128,REDDY,CHANDANA,TOLTERODINE TARTRATE ER,5326.0
1194763920,SETHI,DINESH,IBUPROFEN,108.0
1871519645,WONG,CYNTHIA,LANTUS SOLOSTAR,wrong_value
1952371163,ALLEN,DAVID,AMITRIPTYLINE HCL,638.0
1538254990,JEWELL,JOHN,DOXEPIN HCL,1003.0
1376864199,RICKLEFS,LORI,ZETIA,9237.0
1417997693,FISHER,DENNIS,KLOR-CON M10,305.0
1407815368,MCCRORY,RODNEY,METRONIDAZOLE,60.0
1831167865,PETERMAN,KAREN,PROPRANOLOL HCL ER,595.0
1306817226,GALLOWAY,AMY,SYMBICORT,3875.0
1578694683,SINGH,NISHA,PANTOPRAZOLE SODIUM,584.0
1285648048,PINSON,WALTER,DIAZEPAM,999.0
1861654857,SANCHEZ,DOMINIQUE,BACLOFEN,815.0
1356480594,HOUSE,JANELLE,VENLAFAXINE HCL ER,1395.0
1255349064,SMITH,SEAN,TRAZODONE HCL,828.0
1902872328,LEAKE,NANCY,CLONAZEPAM,586.0
1558470864,ESKA,TERRY,ATENOLOL,361.0
1447231428,SCHEUFLER,STEVEN,DOXYCYCLINE MONOHYDRATE,188.0
1174765853,REARDON,ELIZABETH,WARFARIN SODIUM,182.0
1699706556,RAJU,JAY,SULFASALAZINE,822.0
1558356907,RODRIGUEZ,NARCISO,OXYCODONE-ACETAMINOPHEN,764.0
1326350703,HEDDEN,JENNIFER,CARVEDILOL,210.0
1992791263,KHALAFI,KAMAL,SIMVASTATIN,1660.0
1235172628,NASH,WILLIAM,LISINOPRIL,3255.0
1447256664,MARKS,EDWARD,DIAZEPAM,109.0
1295716736,MANDILAWI,SADIQ,CILOSTAZOL,1271.0
1689645160,BUSE,SHELLY,SUCRALFATE,252.0
1619980919,MATHEWS,GEORGE,PARICALCITOL,240.0
1124330048,BOORMAN,VICTORIA,GEMFIBROZIL,172.0
1396842092,SAINI,TARA,LANTUS,11046.0
1295959104,AMIRI,LOABAT,INSULIN SYRINGE,898.0
1922161223,HALPERN,DAVID,CLONAZEPAM,188.0
1821061904,VORHIS,ANDREW,LOSARTAN POTASSIUM,1273.0
1699094995,BIGGS,ROBERT,LOSARTAN-HYDROCHLOROTHIAZIDE,115.0
1689758294,STEWART,JAMES,ZOLPIDEM TARTRATE,274.0
1447219415,MANOLACHE,PETRICA,ATORVASTATIN CALCIUM,3008.0
1013086693,JANSEN,ELIZABETH,SERTRALINE HCL,93.0
1376711747,COSSIO,EDUARDO,CRESTOR,24901.0
1851408116,NERY,GENEROSO,LEVOFLOXACIN,366.0
1013975937,KOVALIK,EUGENE,POTASSIUM CHLORIDE,342.0
1285799841,KINDELL,GARY,SPIRONOLACTONE,228.0
1861628620,SANDOVAL,ANDREA,PREMARIN,1957.0
1235125535,PIERCE,WARREN,BUPROPION XL,1643.0
1689722951,NIMMAGADDA,PRAVEEN,CITALOPRAM HBR,96.0
1730185745,VENKATESAN,EMMANUEL,METFORMIN HCL,1288.0
1275587883,JONAS,KARL,MINOCYCLINE HCL,554.0
1215909247,GARIBIAN,GARO,DOXAZOSIN MESYLATE,538.0
1194717397,CREQUE,RON,LOSARTAN-HYDROCHLOROTHIAZIDE,693.0
1023155397,WEISS,ANDREW,CARVEDILOL,673.0
1467424846,KLONEL,STEPHEN,ALLOPURINOL,405.0
1194825513,CLAWSON,MARY,ETHAMBUTOL HCL,678.0
1851734040,REID,JOHN,DULOXETINE HCL,5294.0
1962493684,SUTHERLAND,VALERIE,OXYBUTYNIN CHLORIDE,859.0
1013127893,MOESNER,PATRICIA,OXYCONTIN,40055.0
1053332536,COHN,BRUCE,SPIRIVA,12233.0
1710986427,KUKIELKA,GILBERT,VALSARTAN,1132.0
1699781310,ALDURRA,GHASSAN,LATUDA,78641.0
1427251792,MILIK,SHERIF,ENALAPRIL MALEATE,871.0
1417946815,GRADOLPH,PAUL,HYDRALAZINE HCL,681.0
1285691238,GEARY,JULIE,AMITRIPTYLINE HCL,1215.0
1861616021,MARTIN,SARA,XOPENEX HFA,1701.0
1821102641,JAIN,ADITYA,GABAPENTIN,823.0
1992980106,DONNELLY,THERESE MARIE,IBUPROFEN,243.0
1215042361,FORMAN,EVGENIA,CLOBETASOL PROPIONATE,2314.0
1366509416,DAVIS,L,DULOXETINE HCL,7990.0
1104917343,BRICKMAN,ALAN,METOPROLOL TARTRATE,351.0
1962592436,KUTAGULA,VINAY,ELIQUIS,5165.0
1831279165,MANCOLL,REBECCA,FUROSEMIDE,363.0
1235308099,SADEGHI,ALIREZA,ONDANSETRON ODT,106.0
1922157320,REITMAN,JONATHAN,TRIUMEQ,27011.0
1134199458,BANDERA,ROBERT,AGGRENOX,5085.0
1275628349,MILLS,AARON,LABETALOL HCL,1420.0
1053318576,DAAS,MAMOON,ISOSORBIDE MONONITRATE ER,338.0
1275590234,COOPER,JOAN,EXELON,7439.0
1285638684,AKINS,JAMES,ALLOPURINOL,1126.0
1891792925,SEFF,RONALD,JANUVIA,7421.0
1588640981,MARSHALL,BRIAN,PROAIR HFA,559.0
1720035892,RAJANI,SAMIR,GLIMEPIRIDE,1012.0
1427037365,MCGINLEY,MARY,DIAZEPAM,143.0
1306836093,MCCAULEY,JENNIFER,SERTRALINE HCL,217.0
1164713541,KISHMAN,LAUREN,ECONAZOLE NITRATE,4033.0
1710987995,PATEL,VIPULKUMAR,FENOFIBRATE,1962.0
1255386710,KRIEGER,SHARON,SUMATRIPTAN SUCCINATE,237.0
1265590095,LIEF,LAURENCE,PRADAXA,12194.0
1275575292,HUSSAIN,MAZHAR,IBUPROFEN,38.0
1255321881,WALTON,MICHAEL,HYDROCHLOROTHIAZIDE,492.0
1356309462,HIDALGO,HORACIO,METAXALONE,5306.0
1285953620,MORRIS,MATHEW,NAPROXEN,90.0
1952403990,TAYLOR,LISA,LISINOPRIL,877.0
1619026465,GORBATENKO,MARGARET,ARIPIPRAZOLE,20214.0
1396791562,RYAN,JOHN,IBUPROFEN,291.0
1679546303,MINASIAN,ARAM,RANITIDINE HCL,788.0
1518151984,FRAUSTO,LILIA,ANASTROZOLE,2020.0
1194923623,NGUYEN,LONG,ADVAIR DISKUS,12183.0
1417972571,TRACHTENBERG,JOEL,DOXYCYCLINE HYCLATE,8957.0
1164476016,LIMBERAKIS,MARIA,METFORMIN HCL ER,1073.0
1023061264,NOBLES,BENNIE,MEDROXYPROGESTERONE ACETATE,149.0
1336121458,VORA,AMIT,LOSARTAN-HYDROCHLOROTHIAZIDE,597.0
1659340990,MONTGOMERY,MICHAEL,QUETIAPINE FUMARATE,815.0
1548244569,ADAMO,VINCENT,PROAIR HFA,788.0
1538328620,MANDIPALLE,BHARGAVI,ISOSORBIDE MONONITRATE ER,474.0
1992020937,WALLACE,JASON,RISPERIDONE,78.0
1225002033,BENITEZ,ORLANDO,AMIODARONE HCL,821.0
1528382009,BROWN,DEANNA,CLOBETASOL PROPIONATE,10650.0
1538168000,BUGNO,CRAIG,AMOXICILLIN-CLAVULANATE POTASS,216.0
1457447682,LOCKE,TODD,AMLODIPINE BESYLATE,894.0
1316182934,RILEY,NATHAN,BYSTOLIC,2588.0
1336490713,ARRINGTON,LACIE,VALSARTAN-HYDROCHLOROTHIAZIDE,1979.0
1851387948,SHARMA,ANUPAMA,ISOSORBIDE DINITRATE,1465.0
1720086556,NGUYEN,VINH,PANTOPRAZOLE SODIUM,2079.0
1750579660,PURNELL,JOHN,AMOXICILLIN,111.0
1073649786,CHANG,TRINA,GABAPENTIN,1188.0
1851448617,GUSTAVSON,PAUL,SIMVASTATIN,812.0
1588650667,GILBERT,JOHN,GLIPIZIDE ER,1330.0
1023089505,CARLSON,DON,CRESTOR,6075.0
1285618579,AGARWAL,RAJESH,VOLTAREN,20817.0
1861490534,PATEL,SANDEEP,DIOVAN HCT,4113.0
1184688608,RUBANO,JUDY,METOPROLOL SUCCINATE,6200.0
1770514515,ARAKELIAN,RONALD,PANTOPRAZOLE SODIUM,1407.0
1285710590,SUDBRACK,LUIZ,SILVER SULFADIAZINE,160.0
1730501875,BERK,LOUIS,AMLODIPINE BESYLATE,172.0
1295767390,VANELDIK,RICHARD,SUCRALFATE,743.0
1952352668,GUU,HUAN,CLONAZEPAM,72.0
1841346541,VEGA,SENEN,PREDNISONE,350.0
1932184983,DRELL,WILLIAM,DEXTROAMPHETAMINE SULFATE,3098.0
1972524189,ROBERTS,VICTOR,BUTALBITAL-ACETAMINOPHEN-CAFFE,1084.0
1285941385,MCGEE,JAMES,ZOSTAVAX,3688.0
1811913502,MERCER,ANN,HUMALOG,5448.0
1740452564,BERNHART,BEATRICE,LEVOTHYROXINE SODIUM,1362.0
1225106602,EKSTRUM,DALE,CLOZAPINE,471.0
1649291238,BOUDREAUX,STEPHEN,PAROXETINE HCL,430.0
1386976009,ZAIDI,TAZEEN,BENAZEPRIL HCL,428.0
1588919559,GIANNETTI,CYNTHIA,SINGLE USE SWAB,85.0
1992747927,HABEL,DAVID,PRADAXA,5144.0
1427299361,KLINDUKHOVA,OLENA,LANTUS SOLOSTAR,41932.0
1740247873,HOLT,PETER,IBUPROFEN,404.0
1770772881,LEPORE,MEREDITH,OXYCODONE HCL,142.0
1740226810,CAMPBELL,ROBYN,DOXYCYCLINE HYCLATE,641.0
1710979992,SCHRODT,DAVID,LORAZEPAM,779.0
1487688867,JONES,HUBERT,FLUTICASONE PROPIONATE,304.0
1639344625,WILLIAMS,RYAN,OXYCODONE-ACETAMINOPHEN,4281.0
1962467076,TIRUPATHI,SREELATHA,FUROSEMIDE,3283.0
1255361879,MAY,JAMES,RISEDRONATE SODIUM,6274.0
1780746545,THOMAS,RONALD,METOPROLOL SUCCINATE,762.0
1275662256,KIRKLAND,KENESHA,TAMSULOSIN HCL,852.0
1053480947,IGNACZAK,THOMAS,RANITIDINE HCL,1043.0
1831253368,DY,BENJAMIN,ALPRAZOLAM,86.0
1598049405,XAVIER,ANITHA,METOPROLOL SUCCINATE,320.0
1174559140,CORKRAN,EDWARD,ZOLPIDEM TARTRATE,142.0
1265492680,CUSH,JOHN,ESOMEPRAZOLE MAGNESIUM,2755.0
1629082458,KOHN,ROBERT,LATUDA,19722.0
1629087317,GONZALEZ,MODESTO,JANUVIA,20282.0
1215000484,WASHINGTON,PHELGAR,BRIMONIDINE TARTRATE,861.0
1316978075,PANJWANI,SONIA,FLUTICASONE PROPIONATE,3977.0
1629000898,HAQUE,MADINA,LEVOTHYROXINE SODIUM,3664.0
1285676833,WENRICH,ROSE,LISINOPRIL,1655.0
1447269394,GRAHAM,DANIEL,METOPROLOL SUCCINATE,2416.0
1982795241,HOLE,ROBERT,VOLTAREN,2538.0
1487628202,TRAVIS,DANE,HYDROCHLOROTHIAZIDE,203.0
1013963792,KNIGHT,RAYMOND,SULFAMETHOXAZOLE-TRIMETHOPRIM,114.0
1003941766,JACOBSEN,CARL,AZOPT,25653.0
1134195738,LIN,TUN,LYRICA,16339.0
1326061144,CHANG,HOWARD,HUMIRA PEN,76459.0
1003136276,HENRY,KAITLIN,TRAMADOL HCL,122.0
1962627653,MCNEELY,CYNTHIA,ATORVASTATIN CALCIUM,2598.0
1134227390,GILANI,NOOMAN,OMEPRAZOLE,165.0
1114041621,ROSENBLATT,SHERILYN,BUPROPION XL,266.0
1730184086,HIZON,MIGUEL,LEVOFLOXACIN,75.0
1073603403,HURT,CHRISTIE,OXYCODONE-ACETAMINOPHEN,4230.0
1083711014,KADIFA,FADY,PREDNISONE,1675.0
1144248477,BEAUCLAIR,JOHN,DICLOFENAC SODIUM,204.0
1578614202,ACEVEDO VILA,CARLOS,KOMBIGLYZE XR,4126.0
1730140740,HEMMEN,SHERYL,SPIRONOLACTONE,647.0
1316186612,NAVA,JOHN,ALENDRONATE SODIUM,209.0
1811927072,BARDEN,NATHAN,CLONAZEPAM,110.0
1063606200,LEBRON,CARMEN,GLIMEPIRIDE,170.0
1134125925,RODRIGUEZ-SURO,AGUSTIN,RANITIDINE HCL,89.0
1689077059,FORDICE,AARON,NITROSTAT,273.0
1487864666,HORN,JEFFREY,CILOSTAZOL,620.0
1619995792,MACLEAN,CHARLES,ALENDRONATE SODIUM,189.0
1669448171,MOQEETH,SYED,MEGESTROL ACETATE,440.0
1558486985,PENA,STEPHANIE,OXYBUTYNIN CHLORIDE ER,8991.0
1134238140,HERRERA,PASCUAL,KLOR-CON M20,676.0
1417064460,BUSBY,JOSEPH,ALFUZOSIN HCL ER,151.0
1568649606,CRUZ,LUIS,ATENOLOL,48.0
1669621611,AICHELE,CHRIS,METOPROLOL TARTRATE,100.0
1689673386,MICKELS,KIMBERLY,ARIPIPRAZOLE,10875.0
1134112220,BULLEN,JAMES,ATENOLOL,1276.0
1912960543,WEEKS,ERIC,VENLAFAXINE HCL,816.0
1700875911,TRAM,KENNETH,TERAZOSIN HCL,95.0
1851469050,JENKINS,JANEEN,SULFAMETHOXAZOLE-TRIMETHOPRIM,123.0
1720007719,CICONE,BRUCE,LEVOXYL,777.0
1619000932,HOLLOWAY,LIANNE,CARVEDILOL,88.0
1699750836,HURLBUT,STEPHEN,CARISOPRODOL,1146.0
1922423839,YANG,HYOSHIM,GABAPENTIN,109.0
1760481808,LEE,ERIC,FENTANYL,2714.0
1932181740,NANNEY,JAMES,AZITHROMYCIN,178.0
1457605289,GANJA,PATRICIA,OXYCODONE HCL,16314.0
1730187949,WILCOX,JAMES,GLIPIZIDE,119.0
1447404769,PORTELA,JESSICA,PANTOPRAZOLE SODIUM,93.0
1811045198,SNIDER-THAMMAVONG,ERICA,PANTOPRAZOLE SODIUM,322.0
